3111	1068	229
3112	1068	228
3113	1068	223
3114	1068	224
3115	1068	228
3116	1068	225
3117	1068	216
3118	1068	221
3119	1068	229
3120	1068	228
3121	1068	223
3122	1068	227
3123	1068	229
3124	1068	220
3125	1068	217
3126	1068	225
3127	1068	223
3128	1068	221
3129	1068	221
3130	1068	223
3131	1068	228
3132	1068	226
3133	1068	222
3134	1068	225
3135	1068	223
3136	1068	226
3137	1068	222
3138	1068	224
3139	1068	226
3140	1068	218
3141	1068	215
3142	1068	224
3143	1068	229
3144	1068	221
3145	1068	225
3146	1068	222
3147	1068	217
3148	1068	223
3149	1068	221
3150	1068	217
3151	1068	227
3152	1068	227
3153	1068	219
3154	1068	218
3155	1068	225
3156	1068	224
3157	1068	221
3158	1068	224
3159	1068	225
3160	1068	226
3161	1068	224
3162	1068	226
3163	1068	224
3164	1068	225
3165	1068	225
3166	1068	226
3167	1068	227
3168	1068	226
3169	1068	226
3170	1068	223
3171	1068	224
3172	1068	225
3173	1068	227
3174	1068	227
3175	1068	226
3176	1068	225
3177	1068	225
3178	1068	227
3179	1068	223
3180	1068	211
3181	1068	222
3182	1068	224
3183	1068	218
3184	1068	224
3185	1068	228
3186	1068	227
3187	1068	225
3188	1068	225
3189	1068	223
3190	1068	224
3191	1068	222
3192	1068	226
3193	1068	225
3194	1068	216
3195	1068	222
3196	1068	226
3197	1068	222
3198	1068	225
3199	1068	225
3200	1068	226
3201	1068	223
3202	1068	222
3203	1068	229
3204	1068	224
3205	1068	226
3206	1068	226
3207	1068	223
3208	1068	221
3209	1068	230
3210	1068	225
3211	1068	223
3212	1068	224
3213	1068	228
3214	1068	225
3215	1068	220
3216	1068	227
3217	1068	227
3218	1068	223
3219	1068	223
3220	1068	226
3221	1068	226
3222	1068	222
3223	1068	221
3224	1068	225
3225	1068	222
3226	1068	224
3227	1068	222
3228	1068	221
3229	1068	225
3230	1068	227
3231	1068	225
3232	1068	224
3233	1068	226
3234	1068	225
3235	1068	218
3236	1068	217
3237	1068	222
3238	1068	222
3239	1068	225
3240	1068	224
3241	1068	225
3242	1068	225
3243	1068	224
3244	1068	224
3245	1068	227
3246	1068	225
3247	1068	227
3248	1068	224
3249	1068	228
3250	1068	222
3251	1068	217
3252	1068	222
3253	1068	222
3254	1068	220
3255	1068	229
3256	1068	225
3257	1068	225
3258	1068	227
3259	1068	225
3260	1068	220
3261	1068	224
3262	1068	226
3263	1068	226
3264	1068	225
3265	1068	218
3266	1068	220
3267	1068	222
3268	1068	223
3269	1068	220
3270	1068	223
3271	1068	222
3272	1068	225
3273	1068	223
3274	1068	224
3275	1068	222
3276	1068	225
3277	1068	226
3278	1068	224
3279	1068	219
3280	1068	221
3281	1068	226
3282	1068	222
3283	1068	218
3284	1068	218
3285	1068	227
3286	1068	226
3287	1068	226
3288	1068	225
3289	1068	222
3290	1068	224
3291	1068	219
3292	1068	221
3293	1068	228
3294	1068	225
3295	1068	219
3296	1068	223
3297	1068	225
3298	1068	225
3299	1068	224
3300	1068	225
3301	1068	226
3302	1068	225
3303	1068	223
3304	1068	221
3305	1068	220
3306	1068	226
3307	1068	225
3308	1068	218
3309	1068	219
3310	1068	225
3311	1068	221
3312	1068	225
3313	1068	225
3314	1068	222
3315	1068	225
3316	1068	223
3317	1068	225
3318	1068	226
3319	1068	223
3320	1068	221
3321	1068	218
3322	1068	222
3323	1068	226
3324	1068	225
3325	1068	221
3326	1068	227
3327	1068	226
3328	1068	226
3329	1068	228
3330	1068	225
3331	1068	224
3332	1068	224
3333	1068	225
3334	1068	225
3335	1068	223
3336	1068	227
3337	1068	229
3338	1068	223
3339	1068	219
3340	1068	226
3341	1068	227
3342	1068	225
3343	1068	228
3344	1068	221
3345	1068	220
3346	1068	228
3347	1068	230
3348	1068	221
3349	1068	220
3350	1068	226
3351	1068	223
3352	1068	225
3353	1068	226
3354	1068	229
3355	1068	228
3356	1068	223
3357	1068	224
3358	1068	222
3359	1068	222
3360	1068	225
3361	1068	226
3362	1068	224
3363	1068	228
3364	1068	226
3365	1068	224
3366	1068	226
3367	1068	225
3368	1068	222
3369	1068	217
3370	1068	215
3371	1068	223
3372	1068	224
3373	1068	220
3374	1068	221
3375	1068	228
3376	1068	228
3377	1068	227
3378	1068	224
3379	1068	217
3380	1068	224
3381	1068	226
3382	1068	224
3383	1068	224
3384	1068	224
3385	1068	226
3386	1068	227
3387	1068	226
3388	1068	225
3389	1068	224
3390	1068	227
3391	1068	226
3392	1068	223
3393	1068	227
3394	1068	225
3395	1068	219
3396	1068	222
3397	1068	221
3398	1068	227
3399	1068	230
3400	1068	222
3401	1068	215
3402	1068	220
3403	1068	221
3404	1068	225
3405	1068	223
3406	1068	222
3407	1068	226
3408	1068	224
3409	1068	223
3410	1068	225
3411	1068	221
3412	1068	224
3413	1068	228
3414	1068	227
3415	1068	226
3416	1068	219
3417	1068	219
3418	1068	227
3419	1068	228
3420	1068	220
3421	1068	221
3422	1068	224
3423	1068	220
3424	1068	223
3425	1068	225
3426	1068	226
3427	1068	226
3428	1068	221
3429	1068	224
3430	1068	225
3431	1068	224
3432	1068	221
3433	1068	222
3434	1068	215
3435	1068	223
3436	1068	224
3437	1068	223
3438	1068	224
3439	1068	223
3440	1068	220
3441	1068	222
3442	1068	216
3443	1068	219
3444	1068	224
3445	1068	224
3446	1068	221
3447	1068	223
3448	1068	227
3449	1068	222
3450	1068	222
3451	1068	222
3452	1068	224
3453	1068	221
3454	1068	221
3455	1068	220
3456	1068	225
3457	1068	226
3458	1068	223
3459	1068	216
3460	1068	218
3461	1068	218
3462	1068	222
3463	1068	223
3464	1068	219
3465	1068	218
3466	1068	220
3467	1068	219
3468	1068	226
3469	1068	223
3470	1068	224
3471	1068	222
3472	1068	221
3473	1068	223
3474	1068	218
3475	1068	218
3476	1068	226
3477	1068	227
3478	1068	225
3479	1068	222
3480	1068	223
3481	1068	218
3482	1068	218
3483	1068	226
3484	1068	224
3485	1068	224
3486	1068	226
3487	1068	226
3488	1068	217
3489	1068	214
3490	1068	223
3491	1068	226
3492	1068	223
3493	1068	227
3494	1068	223
3495	1068	219
3496	1068	222
3497	1068	227
3498	1068	225
3499	1068	226
3500	1068	226
3501	1068	223
3502	1068	218
3503	1068	210
3504	1068	216
3505	1068	226
3506	1068	224
3507	1068	223
3508	1068	220
3509	1068	221
3510	1068	223
3511	1068	227
3512	1068	224
3513	1068	223
3514	1068	223
3515	1068	218
3516	1068	217
3517	1068	228
3518	1068	223
3519	1068	222
3520	1068	224
3521	1068	228
3522	1068	223
3523	1068	226
3524	1068	220
3525	1068	226
3526	1068	223
3527	1068	214
3528	1068	223
3529	1068	225
3530	1068	220
3531	1068	218
3532	1068	223
3533	1068	228
3534	1068	224
3535	1068	220
3536	1068	224
3537	1068	225
3538	1068	221
3539	1068	222
3540	1068	224
3541	1068	220
3542	1068	222
3543	1068	221
3544	1068	223
3545	1068	223
3546	1068	223
3547	1068	227
3548	1068	224
3549	1068	219
3550	1068	222
3551	1068	223
3552	1068	226
3553	1068	227
3554	1068	217
3555	1068	222
3556	1068	221
3557	1068	219
3558	1068	223
3559	1068	221
3560	1068	218
3561	1068	221
3562	1068	224
3563	1068	221
3564	1068	222
3565	1068	221
3566	1068	220
3567	1068	224
3568	1068	222
3569	1068	219
3570	1068	221
3571	1068	223
3572	1068	221
3573	1068	218
3574	1068	223
3575	1068	225
3576	1068	220
3577	1068	220
3578	1068	224
3579	1068	219
3580	1068	222
3581	1068	221
3582	1068	216
3583	1068	217
3584	1068	221
3585	1068	219
3586	1068	219
3587	1068	225
3588	1068	223
3589	1068	215
3590	1068	220
3591	1068	225
3592	1068	217
3593	1068	213
3594	1068	223
3595	1068	225
3596	1068	225
3597	1068	220
3598	1068	221
3599	1068	217
3600	1068	223
3601	1068	224
3602	1068	223
3603	1068	223
3604	1068	222
3605	1068	224
3606	1068	225
3607	1068	223
3608	1068	224
3609	1068	224
3610	1068	219
3611	1068	217
3612	1068	223
3613	1068	223
3614	1068	225
3615	1068	226
3616	1068	223
3617	1068	221
3618	1068	225
3619	1068	220
3620	1068	224
3621	1068	225
3622	1068	225
3623	1068	223
3624	1068	223
3625	1068	225
3626	1068	224
3627	1068	224
3628	1068	226
3629	1068	219
3630	1068	220
3631	1068	227
3632	1068	221
3633	1068	217
3634	1068	224
3635	1068	224
3636	1068	224
3637	1068	220
3638	1068	222
3639	1068	224
3640	1068	220
3641	1068	222
3642	1068	226
3643	1068	224
3644	1068	224
3645	1068	222
3646	1068	223
3647	1068	218
3648	1068	220
3649	1068	223
3650	1068	221
3651	1068	224
3652	1068	225
3653	1068	222
3654	1068	223
3655	1068	224
3656	1068	206
3657	1068	213
3658	1068	223
3659	1068	219
3660	1068	223
3661	1068	224
3662	1068	223
3663	1068	221
3664	1068	224
3665	1068	224
3666	1068	221
3667	1068	221
3668	1068	222
3669	1068	221
3670	1068	224
3671	1068	227
3672	1068	227
3673	1068	229
3674	1068	224
3675	1068	215
3676	1068	217
3677	1068	221
3678	1068	220
3679	1068	220
3680	1068	224
3681	1068	219
3682	1068	218
3683	1068	219
3684	1068	219
3685	1068	217
3686	1068	225
3687	1068	225
3688	1068	222
3689	1068	224
3690	1068	223
3691	1068	222
3692	1068	221
3693	1068	218
3694	1068	222
3695	1068	226
3696	1068	225
3697	1068	219
3698	1068	225
3699	1068	229
3700	1068	227
3701	1068	226
3702	1068	223
3703	1068	219
3704	1068	221
3705	1068	222
3706	1068	224
3707	1068	224
3708	1068	216
3709	1068	215
3710	1068	222
3711	1068	228
3712	1068	226
3713	1068	222
3714	1068	217
3715	1068	225
3716	1068	221
3717	1068	220
3718	1068	223
3719	1068	218
3720	1068	220
3721	1068	225
3722	1068	224
3723	1068	222
3724	1068	222
3725	1068	223
3726	1068	216
3727	1068	216
3728	1068	223
3729	1068	226
3730	1068	225
3731	1068	226
3732	1068	226
3733	1068	230
3734	1068	223
3735	1068	216
3736	1068	222
3737	1068	217
3738	1068	223
3739	1068	224
3740	1068	214
3741	1068	222
3742	1068	223
3743	1068	227
3744	1068	225
3745	1068	215
3746	1068	216
3747	1068	220
3748	1068	219
3749	1068	218
3750	1068	219
3751	1068	221
3752	1068	224
3753	1068	224
3754	1068	225
3755	1068	219
3756	1068	218
3757	1068	217
3758	1068	219
3759	1068	221
3760	1068	215
3761	1068	222
3762	1068	225
3763	1068	224
3764	1068	221
3765	1068	224
3766	1068	222
3767	1068	222
3768	1068	224
3769	1068	225
3770	1068	221
3771	1068	215
3772	1068	223
3773	1068	227
3774	1068	223
3775	1068	224
3776	1068	225
3777	1068	218
3778	1068	218
3779	1068	219
3780	1068	222
3781	1068	219
3782	1068	223
3783	1068	226
3784	1068	221
3785	1068	222
3786	1068	219
3787	1068	215
3788	1068	217
3789	1068	220
3790	1068	221
3791	1068	218
3792	1068	221
3793	1068	220
3794	1068	223
3795	1068	220
3796	1068	222
3797	1068	225
3798	1068	224
3799	1068	225
3800	1068	221
3801	1068	223
3802	1068	221
3803	1068	219
3804	1068	223
3805	1068	219
3806	1068	223
3807	1068	223
3808	1068	224
3809	1068	227
3810	1068	225
3811	1068	224
3812	1068	224
3813	1068	219
3814	1068	221
3815	1068	217
3816	1068	218
3817	1068	226
3818	1068	223
3819	1068	219
3820	1068	220
3821	1068	219
3822	1068	224
3823	1068	223
3824	1068	222
3825	1068	216
3826	1068	220
3827	1068	223
3828	1068	225
3829	1068	221
3830	1068	220
3831	1068	227
3832	1068	223
3833	1068	218
3834	1068	222
3835	1068	217
3836	1068	218
3837	1068	226
3838	1068	226
3839	1068	218
3840	1068	218
3841	1068	224
3842	1068	225
3843	1068	227
3844	1068	220
3845	1068	209
3846	1068	219
3847	1068	219
3848	1068	223
3849	1068	221
3850	1068	220
3851	1068	217
3852	1068	223
3853	1068	224
3854	1068	220
3855	1068	220
3856	1068	223
3857	1068	223
3858	1068	222
3859	1068	224
3860	1068	222
3861	1068	213
3862	1068	217
3863	1068	223
3864	1068	224
3865	1068	222
3866	1068	223
3867	1068	222
3868	1068	223
3869	1068	225
3870	1068	219
3871	1068	220
3872	1068	222
3873	1068	221
3874	1068	223
3875	1068	223
3876	1068	222
3877	1068	225
3878	1068	221
3879	1068	221
3880	1068	222
3881	1068	227
3882	1068	224
3883	1068	224
3884	1068	226
3885	1068	227
3886	1068	221
3887	1068	221
3888	1068	221
3889	1068	217
3890	1068	222
3891	1068	226
3892	1068	227
3893	1068	227
3894	1068	224
3895	1068	224
3896	1068	225
3897	1068	224
3898	1068	225
3899	1068	223
3900	1068	222
3901	1068	224
3902	1068	225
3903	1068	224
3904	1068	220
3905	1068	212
3906	1068	218
3907	1068	225
3908	1068	223
3909	1068	217
3910	1068	217
3911	1068	219
3912	1068	219
3913	1068	224
3914	1068	224
3915	1068	219
3916	1068	217
3917	1068	217
3918	1068	220
3919	1068	225
3920	1068	225
3921	1068	219
3922	1068	218
3923	1068	226
3924	1068	225
3925	1068	217
3926	1068	224
3927	1068	224
3928	1068	221
3929	1068	225
3930	1068	216
3931	1068	217
3932	1068	220
3933	1068	220
3934	1068	218
3935	1068	220
3936	1068	224
3937	1068	226
3938	1068	223
3939	1068	222
3940	1068	225
3941	1068	224
3942	1068	222
3943	1068	219
3944	1068	224
3945	1068	224
3946	1068	221
3947	1068	219
3948	1068	224
3949	1068	229
3950	1068	225
3951	1068	218
3952	1068	217
3953	1068	217
3954	1068	221
3955	1068	221
3956	1068	222
3957	1068	225
3958	1068	224
3959	1068	221
3960	1068	224
3961	1068	228
3962	1068	221
3963	1068	225
3964	1068	226
3965	1068	219
3966	1068	220
3967	1068	226
3968	1068	220
3969	1068	216
3970	1068	222
3971	1068	223
3972	1068	223
3973	1068	225
3974	1068	220
3975	1068	216
3976	1068	220
3977	1068	218
3978	1068	223
3979	1068	220
3980	1068	222
3981	1068	225
3982	1068	219
3983	1068	222
3984	1068	221
3985	1068	220
3986	1068	222
3987	1068	224
3988	1068	223
3989	1068	218
3990	1068	223
3991	1068	221
3992	1068	222
3993	1068	226
3994	1068	225
3995	1068	223
3996	1068	218
3997	1068	224
3998	1068	219
3999	1068	218
4000	1068	222
4001	1068	220
4002	1068	221
4003	1068	220
4004	1068	220
4005	1068	223
4006	1068	220
4007	1068	221
4008	1068	224
4009	1068	225
4010	1068	221
4011	1068	225
4012	1068	223
4013	1068	220
4014	1068	221
4015	1068	226
4016	1068	225
4017	1068	217
4018	1068	222
4019	1068	219
4020	1068	218
4021	1068	226
4022	1068	222
4023	1068	218
4024	1068	221
4025	1068	215
4026	1068	214
4027	1068	218
4028	1068	220
4029	1068	222
4030	1068	222
4031	1068	220
4032	1068	220
4033	1068	223
4034	1068	218
4035	1068	219
4036	1068	224
4037	1068	221
4038	1068	223
4039	1068	225
4040	1068	221
4041	1068	223
4042	1068	221
4043	1068	218
4044	1068	223
4045	1068	222
4046	1068	223
4047	1068	226
4048	1068	225
4049	1068	224
4050	1068	224
4051	1068	221
4052	1068	222
4053	1068	224
4054	1068	218
4055	1068	221
4056	1068	223
4057	1068	222
4058	1068	222
4059	1068	220
4060	1068	221
4061	1068	219
4062	1068	224
4063	1068	223
4064	1068	222
4065	1068	223
4066	1068	218
4067	1068	218
4068	1068	223
4069	1068	226
4070	1068	225
4071	1068	217
4072	1068	217
4073	1068	227
4074	1068	224
4075	1068	220
4076	1068	224
4077	1068	224
4078	1068	221
4079	1068	220
4080	1068	224
4081	1068	226
4082	1068	218
4083	1068	221
4084	1068	220
4085	1068	218
4086	1068	223
4087	1068	223
4088	1068	217
4089	1068	219
4090	1068	224
4091	1068	226
4092	1068	215
4093	1068	213
4094	1068	211
4095	1068	220
4096	1068	225
4097	1068	219
4098	1068	222
4099	1068	217
4100	1068	221
4101	1068	225
4102	1068	224
4103	1068	218
4104	1068	223
4105	1068	224
4106	1068	223
4107	1068	226
4108	1068	222
4109	1068	216
4110	1068	218
4111	1068	225
4112	1068	220
4113	1068	223
4114	1068	224
4115	1068	222
4116	1068	217
4117	1068	217
4118	1068	220
4119	1068	225
4120	1068	222
4121	1068	220
4122	1068	224
4123	1068	216
4124	1068	221
4125	1068	226
4126	1068	220
4127	1068	219
4128	1068	224
4129	1068	224
4130	1068	218
4131	1068	220
4132	1068	221
4133	1068	222
4134	1068	223
4135	1068	225
4136	1068	222
4137	1068	223
4138	1068	222
4139	1068	221
4140	1068	223
4141	1068	223
4142	1068	224
4143	1068	225
4144	1068	223
4145	1068	222
4146	1068	224
4147	1068	226
4148	1068	220
4149	1068	227
4150	1068	224
4151	1068	220
4152	1068	223
4153	1068	217
4154	1068	222
4155	1068	213
4156	1068	215
4157	1068	224
4158	1068	217
4159	1068	210
4160	1068	216
4161	1068	222
4162	1068	224
4163	1068	215
4164	1068	218
4165	1068	223
4166	1068	224
4167	1068	223
4168	1068	220
4169	1068	226
4170	1068	224
2764	1069	228
2765	1069	227
2766	1069	226
2767	1069	225
2768	1069	223
2769	1069	222
2770	1069	224
2771	1069	226
2772	1069	228
2773	1069	225
2774	1069	225
2775	1069	227
2776	1069	226
2777	1069	225
2778	1069	226
2779	1069	226
2780	1069	226
2781	1069	222
2782	1069	221
2783	1069	222
2784	1069	227
2785	1069	227
2786	1069	223
2787	1069	223
2788	1069	226
2789	1069	225
2790	1069	221
2791	1069	225
2792	1069	220
2793	1069	224
2794	1069	227
2795	1069	224
2796	1069	226
2797	1069	226
2798	1069	224
2799	1069	225
2800	1069	228
2801	1069	226
2802	1069	225
2803	1069	225
2804	1069	224
2805	1069	224
2806	1069	222
2807	1069	220
2808	1069	224
2809	1069	226
2810	1069	216
2811	1069	222
2812	1069	227
2813	1069	225
2814	1069	227
2815	1069	226
2816	1069	224
2817	1069	220
2818	1069	220
2819	1069	224
2820	1069	227
2821	1069	226
2822	1069	225
2823	1069	225
2824	1069	221
2825	1069	224
2826	1069	221
2827	1069	223
2828	1069	223
2829	1069	220
2830	1069	225
2831	1069	224
2832	1069	220
2833	1069	225
2834	1069	225
2835	1069	227
2836	1069	227
2837	1069	225
2838	1069	227
2839	1069	224
2840	1069	225
2841	1069	225
2842	1069	223
2843	1069	222
2844	1069	225
2845	1069	225
2846	1069	221
2847	1069	224
2848	1069	226
2849	1069	227
2850	1069	225
2851	1069	225
2852	1069	225
2853	1069	224
2854	1069	219
2855	1069	225
2856	1069	223
2857	1069	222
2858	1069	224
2859	1069	227
2860	1069	227
2861	1069	225
2862	1069	227
2863	1069	221
2864	1069	226
2865	1069	225
2866	1069	225
2867	1069	225
2868	1069	224
2869	1069	226
2870	1069	225
2871	1069	222
2872	1069	218
2873	1069	226
2874	1069	228
2875	1069	224
2876	1069	221
2877	1069	224
2878	1069	227
2879	1069	228
2880	1069	229
2881	1069	226
2882	1069	228
2883	1069	220
2884	1069	223
2885	1069	227
2886	1069	222
2887	1069	225
2888	1069	228
2889	1069	224
2890	1069	229
2891	1069	227
2892	1069	227
2893	1069	224
2894	1069	218
2895	1069	220
2896	1069	218
2897	1069	220
2898	1069	225
2899	1069	223
2900	1069	227
2901	1069	226
2902	1069	228
2903	1069	227
2904	1069	230
2905	1069	223
2906	1069	223
2907	1069	224
2908	1069	226
2909	1069	226
2910	1069	223
2911	1069	223
2912	1069	226
2913	1069	227
2914	1069	228
2915	1069	226
2916	1069	225
2917	1069	225
2918	1069	227
2919	1069	225
2920	1069	223
2921	1069	225
2922	1069	227
2923	1069	226
2924	1069	222
2925	1069	224
2926	1069	228
2927	1069	225
2928	1069	224
2929	1069	225
2930	1069	223
2931	1069	220
2932	1069	220
2933	1069	226
2934	1069	227
2935	1069	226
2936	1069	226
2937	1069	225
2938	1069	225
2939	1069	225
2940	1069	222
2941	1069	222
2942	1069	225
2943	1069	226
2944	1069	223
2945	1069	226
2946	1069	225
2947	1069	225
2948	1069	225
2949	1069	220
2950	1069	219
2951	1069	221
2952	1069	222
2953	1069	224
2954	1069	226
2955	1069	224
2956	1069	224
2957	1069	223
2958	1069	222
2959	1069	225
2960	1069	226
2961	1069	222
2962	1069	224
2963	1069	226
2964	1069	224
2965	1069	224
2966	1069	221
2967	1069	225
2968	1069	222
2969	1069	222
2970	1069	224
2971	1069	223
2972	1069	222
2973	1069	226
2974	1069	220
2975	1069	225
2976	1069	219
2977	1069	220
2978	1069	218
2979	1069	226
2980	1069	229
2981	1069	227
2982	1069	230
2983	1069	223
2984	1069	221
2985	1069	222
2986	1069	222
2987	1069	223
2988	1069	226
2989	1069	227
2990	1069	227
2991	1069	226
2992	1069	219
2993	1069	223
2994	1069	224
2995	1069	224
2996	1069	219
2997	1069	220
2998	1069	220
2999	1069	219
3000	1069	218
3001	1069	222
3002	1069	218
3003	1069	219
3004	1069	216
3005	1069	218
3006	1069	219
3007	1069	224
3008	1069	223
3009	1069	223
3010	1069	218
3011	1069	218
3012	1069	220
3013	1069	220
3014	1069	217
3015	1069	221
3016	1069	227
3017	1069	227
3018	1069	222
3019	1069	226
3020	1069	227
3021	1069	221
3022	1069	219
3023	1069	222
3024	1069	226
3025	1069	224
3026	1069	220
3027	1069	223
3028	1069	225
3029	1069	225
3030	1069	220
3031	1069	223
3032	1069	226
3033	1069	226
3034	1069	221
3035	1069	225
3036	1069	222
3037	1069	223
3038	1069	219
3039	1069	221
3040	1069	222
3041	1069	224
3042	1069	220
3043	1069	223
3044	1069	226
3045	1069	224
3046	1069	222
3047	1069	219
3048	1069	220
3049	1069	223
3050	1069	220
3051	1069	222
3052	1069	221
3053	1069	222
3054	1069	222
3055	1069	225
3056	1069	226
3057	1069	226
3058	1069	227
3059	1069	223
3060	1069	223
3061	1069	227
3062	1069	231
3063	1069	226
3064	1069	224
3065	1069	224
3066	1069	225
3067	1069	223
3068	1069	222
3069	1069	221
3070	1069	221
3071	1069	219
3072	1069	219
3073	1069	221
3074	1069	223
3075	1069	225
3076	1069	220
3077	1069	227
3078	1069	229
3079	1069	226
3080	1069	226
3081	1069	224
3082	1069	223
3083	1069	223
3084	1069	224
3085	1069	225
3086	1069	225
3087	1069	219
3088	1069	222
3089	1069	226
3090	1069	227
3091	1069	219
3092	1069	219
3093	1069	226
3094	1069	217
3095	1069	224
3096	1069	232
3097	1069	225
3098	1069	215
3099	1069	226
3100	1069	226
3101	1069	224
3102	1069	230
3103	1069	223
3104	1069	215
3105	1069	221
3106	1069	224
3107	1069	222
3108	1069	222
3109	1069	225
3110	1069	221
3111	1069	223
3112	1069	226
3113	1069	228
3114	1069	221
3115	1069	223
3116	1069	226
3117	1069	224
3118	1069	223
3119	1069	226
3120	1069	222
3121	1069	224
3122	1069	221
3123	1069	226
3124	1069	224
3125	1069	216
3126	1069	225
3127	1069	226
3128	1069	226
3129	1069	224
3130	1069	226
3131	1069	227
3132	1069	227
3133	1069	224
3134	1069	223
3135	1069	226
3136	1069	226
3137	1069	222
3138	1069	225
3139	1069	226
3140	1069	222
3141	1069	220
3142	1069	227
3143	1069	226
3144	1069	224
3145	1069	224
3146	1069	220
3147	1069	222
3148	1069	221
3149	1069	223
3150	1069	222
3151	1069	226
3152	1069	229
3153	1069	223
3154	1069	224
3155	1069	226
3156	1069	223
3157	1069	224
3158	1069	227
3159	1069	227
3160	1069	226
3161	1069	225
3162	1069	227
3163	1069	226
3164	1069	225
3165	1069	224
3166	1069	224
3167	1069	225
3168	1069	221
